52801,10730,0
32568,46227,0
40767,48483,0
34023,107,1
34351,10481,1
11044,48172,1
41521,49270,1
18866,17365,1
16096,48510,0
33383,36824,0
28329,42067,0
21613,23742,1
29683,31595,0
22748,22802,0
46682,27351,1
44215,17992,0
1145,26093,1
19034,32933,1
12638,43174,0
19477,16844,1
34023,187,1
38126,44725,1
46881,29504,0
22596,16364,0
32795,29717,0
19034,46600,1
16844,5804,1
50669,50107,0
10139,5824,0
35685,28478,1
9410,13911,0
11786,22,1
32427,19084,0
2831,6660,0
32427,52564,0
43623,34375,0
21044,32759,0
15573,4468,0
32836,42900,0
40159,30191,0
30834,38649,0
3750,27604,0
44416,41263,0
16766,34527,1
44975,10930,1
29132,47686,1
9510,44689,0
47514,39217,0
35937,34023,1
29577,109,1
41993,10583,1
27413,6356,1
46955,30254,0
30024,26539,1
47874,5829,1
30329,18775,0
2831,15804,0
32560,49093,0
3460,1398,0
26375,50762,1
46405,716,1
10253,50280,1
53863,37030,0
16844,20797,1
21884,13574,0
7924,34474,1
1029,12238,1
51996,29078,0
1793,34023,1
16183,53090,1
20885,4184,0
9714,42265,1
10723,40895,1
22030,2535,0
24477,25884,0
49662,47946,0
30825,29742,1
36119,22652,1
21212,20943,0
8950,16003,0
26324,16096,1
17634,23500,0
34023,25354,1
12072,34905,0
30981,35825,0
43034,7914,0
25189,35708,0
44954,31990,1
28371,26824,0
41168,53928,1
19838,15179,0
18559,26434,1
14846,17182,0
1182,6334,1
392,36988,1
15785,18331,0
42051,43386,0
34044,37998,0
31294,26566,0
17992,30369,0
17800,14529,0
10945,5615,0
30310,29580,1
38126,18205,1
51594,52619,1
37669,6720,0
2621,28478,1
20693,21069,1
19034,1223,1
14014,10751,1
21775,1388,1
34023,3942,1
32588,12161,0
11003,45698,1
28478,40473,1
53544,18683,0
31000,53442,1
4961,11825,1
40067,38606,0
50760,25410,1
2831,47757,1
22330,6085,1
22677,17634,0
34657,39562,1
10751,38681,1
11756,34023,1
34863,40787,0
3796,8164,1
20116,17830,1
47971,17326,0
2002,6177,0
10751,30310,1
32168,44170,0
29610,10586,1
21775,10768,1
46717,45017,0
10723,36892,1
11332,9064,1
8160,14550,1
11290,41374,1
38599,8551,0
16844,33916,1
851,52050,0
18331,3579,0
13188,4008,0
16654,10350,1
28254,53442,1
2645,47455,0
26793,48921,1
29382,52139,0
8027,16892,0
25159,25051,0
34289,5832,1
34792,41448,1
46987,8204,0
30112,50671,1
46620,37290,0
4770,16879,0
14731,44505,1
36198,28813,0
1966,47124,1
52469,36306,1
35995,53905,0
40006,41374,1
2483,10764,0
48610,49667,1
18741,49874,1
50805,29856,1
8160,16844,1
7760,6787,0
46322,42163,0
39973,11116,0
41262,34351,1
24850,15572,1
22097,2357,0
