33477,14550,1
47980,20288,0
30505,6166,1
26743,46070,1
34657,8645,1
46382,36916,1
18023,34023,1
33575,2621,0
5509,22692,1
46994,26258,0
790,24850,1
33430,16901,1
31256,3089,0
12242,50,1
51685,52486,1
50847,33027,1
6121,34554,0
13589,14190,0
48213,2684,0
1966,9020,0
9480,7206,0
5343,7953,0
1261,36066,0
44098,18978,1
20877,45243,0
710,21259,1
38126,45171,1
35701,12727,0
2645,8090,1
8763,36443,1
16247,21048,0
22241,27173,0
7593,36485,0
4113,33859,1
34023,53639,1
31956,38321,1
45501,38126,1
38126,18308,1
12175,36916,1
7637,40964,0
35222,53017,1
19034,51047,1
32332,37611,0
53953,29207,1
34023,1734,1
38015,1753,0
32185,27315,1
16501,18701,1
5044,28121,0
45386,28101,0
49682,29499,0
34023,12267,1
515,46141,0
50868,36707,1
51377,17365,1
34784,36793,0
9395,21865,0
23901,41582,0
34044,53420,0
41946,26264,0
16045,22469,0
18998,38574,0
30706,33236,1
5508,7383,0
43659,7177,0
325,41915,0
8984,51661,1
47874,25450,1
28254,6694,0
17834,21978,0
39980,26817,0
3972,52638,0
25728,396,1
51245,4247,1
36820,6812,0
31738,13932,0
17633,12785,0
31119,28641,0
31359,7377,0
32112,11937,0
30561,12656,1
17523,50929,0
32400,17291,1
52455,19016,1
8351,27351,1
36758,36212,0
25076,31728,0
48810,12973,1
23970,43222,0
53476,27608,1
19034,2267,1
34487,7045,0
7733,45673,0
17105,34412,0
10553,26799,1
43322,1153,0
38081,34225,0
28273,6085,1
23873,10103,0
37191,46985,1
37908,45034,1
13559,13405,1
45775,22868,0
50484,52172,0
37100,18337,1
40051,18835,1
47469,49432,1
44098,39375,1
22860,43060,1
13056,44701,0
14843,30825,1
40256,52565,1
23093,21582,0
27922,22412,0
26492,50987,0
44930,26692,1
13199,35376,0
49388,48306,0
29132,47686,1
45958,49414,1
16844,26177,1
32423,15221,0
13987,15284,0
46114,20559,0
16844,28940,1
50559,33477,1
34855,40527,0
45720,36408,1
18810,16287,1
10751,33595,1
36532,20409,0
41499,5219,0
16654,33787,1
13847,1145,0
16844,16227,1
8125,15488,0
18159,7614,0
41533,27161,0
12950,12988,0
12238,45321,1
39624,13199,0
47874,38919,1
30865,53425,0
52887,29716,0
38267,7288,1
34023,911,1
48980,12217,1
39736,16883,0
10845,6073,0
44930,49414,1
31612,27649,0
9601,548,0
41317,5596,0
20009,31445,0
28197,42289,0
29806,26743,1
43751,22828,1
39155,17633,1
28513,43936,0
2208,7739,0
34023,953,1
17667,32349,0
25450,22944,1
24044,23084,0
28366,2284,0
28478,10981,1
16499,16844,1
40667,42327,0
49239,18835,1
16844,53953,1
42569,9040,0
3722,12143,1
34299,38126,1
31594,1986,0
48393,21233,1
18434,3978,0
26198,41296,1
41252,8126,0
46715,11003,1
24802,50195,0
22738,8209,0
34023,17036,1
15242,4789,0
48465,34023,1
49830,11714,1
6097,44452,0
11301,29583,0
15130,37268,1
30505,40290,0
47265,20185,0
37390,46870,0
49830,22268,1
21775,25258,1
40665,35708,0
45195,49303,1
31094,50054,1
42024,389,0
23843,3004,0
1413,44867,0
2113,37587,1
17800,14529,0
3504,33377,0
38126,41041,1
46877,15728,0
30301,18256,1
47367,35603,0
38850,20009,0
17527,10517,0
19026,24461,0
49414,49697,0
52477,44601,1
53729,45918,1
19133,15156,0
29160,41395,1
16654,29755,1
5015,40541,1
22214,3489,0
32649,37172,0
40340,31990,1
28102,43514,1
38126,25878,1
17801,2083,0
25987,39705,0
25336,39930,1
48715,16844,1
52562,7739,1
50763,25349,0
39043,41438,1
19438,3383,0
48810,23053,1
30825,49314,1
8198,10591,0
5006,16815,1
34023,39909,1
47648,13035,0
49965,18571,0
40302,51669,0
16844,16104,1
32559,6840,0
40804,35439,1
16171,25292,0
20649,34227,1
41729,40863,0
50847,34658,0
13363,28702,0
7671,38592,0
53391,11239,0
4463,11374,1
34023,21349,1
49892,9538,1
41356,29553,0
10908,40784,0
6239,24677,0
40944,20991,0
25550,24844,0
992,716,1
31595,49577,0
13705,20693,1
14077,22412,0
18369,11160,1
6914,392,1
6320,16739,0
6072,1295,1
43903,22,1
5046,44307,0
33460,18216,0
21318,25523,1
23029,9292,0
21124,38919,1
16206,13262,0
17891,22584,0
30993,33166,0
12567,31080,1
20641,52815,0
23278,42114,0
49303,5938,0
18900,50522,0
37206,2055,0
42908,6722,1
28494,51050,1
34023,49469,1
19141,17748,1
28478,19683,1
16844,8699,1
15908,40914,0
50844,14900,1
46682,12242,1
5644,14721,0
48049,14685,0
35524,29850,0
49311,25503,0
45494,22679,0
53238,24776,1
48980,22317,1
15569,32520,0
50581,28478,1
16654,38266,1
32111,19617,1
27304,39562,1
32339,38126,1
4113,8406,1
43722,42908,1
34375,6965,0
5662,23026,1
16654,48859,1
37820,11249,1
52469,7389,1
13456,34351,1
43751,51885,1
11818,12969,1
51955,5390,0
30340,31192,0
21641,1167,1
33430,18978,1
41928,16660,1
14628,26644,1
49872,30930,0
9848,53442,1
8160,17523,1
25978,13075,0
12730,13289,0
36944,41928,1
28478,40473,1
42996,48166,0
45022,38889,0
34023,39270,1
23048,20350,0
13509,9731,0
4073,26303,1
51924,38226,0
23885,48587,0
52477,21025,1
51805,4038,0
6914,49469,1
51610,28478,1
11540,40808,0
11786,12662,1
7360,25326,0
41521,40251,1
32536,16502,0
13954,50926,1
13919,49221,0
24635,27351,1
38681,4778,1
10723,716,1
11259,49178,0
2113,29430,0
51924,4551,1
21613,23026,1
10136,12288,0
30310,3974,1
567,45017,0
46620,28478,1
51304,47122,0
30369,7941,0
15326,16247,0
27795,34790,0
16402,28396,0
16844,53982,1
48504,27587,0
53755,13484,0
10220,34436,1
28478,15408,1
5509,42051,1
45017,51609,0
24850,29610,1
52477,48408,1
4113,16147,1
48983,32588,0
34953,26539,1
34023,3322,1
40671,1805,0
43480,12465,1
48540,33430,1
11446,37215,1
17523,46639,1
48980,39498,1
43751,6720,1
38141,28478,1
16502,36819,0
17697,30478,0
6940,30825,1
37119,52982,1
47881,52415,1
8433,16874,0
13574,20145,0
22353,25883,0
16844,53120,1
22684,20399,0
12929,34023,1
29523,44667,0
30357,32270,0
30825,15050,1
10220,29485,1
3753,10770,0
18299,17680,0
42744,548,0
42366,53883,0
51885,5554,0
45931,32273,0
40528,27746,0
17178,36047,0
4961,1665,1
863,36492,0
32520,49119,0
31445,4924,0
35381,18835,1
16901,31990,1
26824,38266,0
10553,46538,1
40340,26093,1
38919,27665,1
9007,25867,1
47749,31290,1
6166,34612,1
11615,34009,0
43322,13256,0
37547,35988,0
30179,2209,0
34023,11228,1
44930,5648,1
39043,24812,1
19843,5887,0
39562,30093,1
11714,53953,1
41370,9994,0
34405,41099,0
20652,9350,0
35255,12809,0
13557,18070,0
28478,8774,1
16844,398,1
6109,34023,1
38692,10751,1
29315,24171,0
13218,20693,1
10748,12950,0
50760,26539,1
40668,46332,0
39036,17902,0
35985,15204,1
4961,50394,1
43357,48094,0
26057,3448,0
20748,34630,0
42985,36916,1
32623,51895,1
41459,38317,0
41535,24198,1
26532,7158,0
23671,45127,1
6679,46862,1
5545,36408,1
26036,12421,0
13788,34324,0
10136,19763,0
30363,36779,1
9432,53953,1
16444,2487,1
6577,33257,0
19377,50042,1
11290,25270,1
49885,11964,1
13615,5776,1
19846,18964,1
4383,34205,1
11305,20831,0
43448,47101,0
16654,16711,1
44202,1736,0
29610,4742,0
42019,16844,1
12242,24226,1
33084,23742,1
11073,28846,0
25543,18337,1
16336,31290,1
6914,22214,1
22410,15346,1
42957,47469,1
38126,38760,1
11639,15942,0
37724,16413,0
43586,8805,0
15554,11040,0
42051,28478,1
28478,4469,1
13813,19786,1
46975,3436,0
28254,17523,1
39236,28478,1
16844,2573,1
28478,36443,1
26718,10136,0
20891,37591,0
50760,41566,1
32146,9636,1
31990,45995,1
45872,10523,0
5832,27112,1
4113,904,1
4186,46286,0
28254,4961,1
36492,30191,0
4316,17365,1
38126,23411,1
9239,34023,1
49692,38618,0
25728,16774,1
38195,53639,1
41521,37415,1
49830,33497,1
28615,16844,1
51685,20009,0
35590,24360,1
1056,19381,0
25310,19001,0
23053,45660,1
29796,16654,1
5760,38135,0
3883,2084,0
13525,36595,0
16602,9598,1
48273,35985,1
20645,3824,0
19357,35079,1
34023,10983,1
38126,14101,1
42681,1547,1
48393,41103,1
5015,26928,1
851,15824,1
5608,840,0
11578,10723,1
22417,3368,1
36648,13259,0
46605,33477,0
22413,45268,0
3368,52511,1
36605,23072,0
13648,5796,0
18536,29495,1
39043,39296,1
17731,1453,0
5015,26539,1
30875,47622,0
10680,13133,1
34724,51345,1
42197,18835,1
38778,5954,1
31990,14026,1
10723,15140,1
10723,52243,1
6336,4209,0
12859,1753,0
23262,15611,1
9030,18835,1
8243,39587,1
25726,42681,1
16844,42390,0
32836,15462,0
18162,20185,0
30791,36916,1
6154,37832,0
3626,46110,0
35269,28478,1
19377,24480,1
31672,13478,0
10109,21981,0
39043,11169,1
7718,38126,1
4961,3135,1
34695,3968,0
8884,95,0
27344,3562,0
45577,8202,1
33608,30451,0
43265,40653,0
40669,37879,0
27557,27193,0
16844,10586,1
13432,15579,0
44954,4585,1
2002,43607,0
