1585,42567,0
51731,34987,1
33931,28308,1
29357,41659,0
13062,26093,1
13939,841,0
10942,26615,0
16912,22963,0
41329,37084,1
36045,17300,0
26391,47158,0
46154,8736,0
10604,18835,1
30844,51717,1
29132,2837,1
8433,15504,0
51409,40870,0
17124,28300,0
12967,38126,1
12666,43190,0
2600,47323,0
25205,25114,1
47666,31044,0
17695,6646,0
39696,39995,0
15611,4081,0
27540,23783,0
3440,42754,0
2026,42027,0
52000,42967,0
23653,31352,0
42470,22917,0
39605,28478,1
46715,3867,0
2483,43073,1
9243,22539,0
38443,23274,0
28494,51050,1
12732,39526,0
44610,15455,1
33681,30844,1
38707,4847,0
49470,35311,0
52610,34023,1
51328,30177,1
51594,9613,1
41329,35917,1
52040,31087,0
9395,44409,0
3706,11433,1
36710,33405,0
16321,9911,0
44024,21364,0
51201,33140,1
50820,42957,1
46318,43826,1
7800,20693,1
30825,18566,1
862,26640,0
28478,20885,1
18651,23424,1
43477,49938,0
6535,270,0
48715,16844,1
33931,23742,1
48980,26324,1
27683,36779,0
29929,5144,0
14993,2960,0
8453,48303,1
16844,41566,1
43517,34412,0
31990,46813,1
14770,22893,1
18694,40256,0
1172,27260,1
25800,35045,0
53953,7513,1
16654,22580,1
15548,47459,1
15942,53700,0
52962,42908,1
50104,9321,0
45621,28478,1
44302,23269,1
20799,34023,1
4081,36700,0
34023,49807,1
3042,43407,0
50394,3368,1
39162,37758,1
49830,48935,1
17838,30310,1
16432,29188,0
38006,2867,1
30047,41335,1
21519,20454,1
32933,24538,1
42166,12732,0
22499,18835,1
17217,26619,0
8322,41951,0
38126,24703,1
40096,24354,0
47496,8702,1
14649,29737,0
43049,33666,0
4113,15186,1
5128,47583,0
19034,1892,1
16701,10723,1
4736,38919,1
33133,33526,0
16389,22549,1
1156,26283,0
2501,38126,0
6922,23498,0
18956,15431,0
16654,52821,1
31036,52173,0
29550,42295,0
30740,7923,0
9848,20307,1
35844,33969,0
25867,48393,1
10220,6579,1
13456,50496,1
44184,22232,1
19408,42724,0
10218,44028,1
28183,44697,0
46244,24684,0
29329,16844,1
50122,53017,1
6387,10912,0
19034,2418,1
32257,7375,0
1102,34379,0
836,570,0
35928,44783,0
36644,4768,1
19548,30347,1
6914,37758,1
40375,13062,1
34695,3968,0
29785,29871,0
48307,2572,0
46367,4614,0
45898,5492,0
18429,14550,1
19034,3745,1
4113,51519,1
36561,26404,0
8884,20627,0
7249,32149,0
26743,6302,1
3814,52511,1
38126,37415,1
47756,15548,1
18835,134,1
