35314,35789,0
53953,46110,1
46870,18308,0
27691,35565,0
46538,32317,1
44783,14866,0
13223,26814,0
43903,48935,1
45054,36700,0
9874,18733,0
5133,43320,1
4113,29654,1
11003,43577,1
24812,16485,1
24891,49663,0
38695,33539,0
44098,3005,1
7497,34147,0
16654,3465,1
21043,14495,1
45239,32332,1
3796,8606,0
11099,25981,0
4510,1665,0
26193,6270,0
34023,45847,1
17576,5380,0
25978,26990,0
34102,26799,1
39099,18835,1
7072,14725,0
50541,15822,0
2645,22214,1
11328,26416,1
40340,29485,1
48646,22479,1
7863,51558,0
48403,44158,0
49169,4270,0
51352,4778,1
6624,29079,0
34023,32766,1
38093,8226,0
18596,33265,0
4113,5280,1
45033,9952,0
39155,16901,1
50619,24469,1
40045,47469,1
24657,44866,1
9191,26759,0
5438,46782,0
28478,8209,1
35985,29485,1
25865,45834,0
53017,44984,1
14721,15371,0
11196,34023,1
21198,20414,0
46493,16901,0
24712,23502,0
28725,3005,1
32086,36819,0
16832,10445,0
18810,38191,1
3531,50573,0
38232,6220,0
40340,45321,1
18079,13834,1
49011,48503,0
52809,28478,1
18138,39255,0
50823,45958,1
32973,41739,0
49511,22289,0
39963,32179,0
19396,41374,1
44481,17365,1
36588,31100,1
7069,14962,0
8922,2653,0
34023,16083,1
25450,29827,0
43903,22944,1
2645,26734,1
39043,27161,1
7683,8090,1
30336,10723,1
62,47838,0
15650,53284,0
35439,24157,1
36707,11540,1
20224,9655,1
37261,50596,0
21111,43236,0
32437,19118,0
34023,24428,1
48353,34023,1
20748,45074,0
43517,35274,0
28102,49414,1
26242,21503,1
6720,18978,1
16844,49281,1
24186,43679,0
25867,14550,1
30462,50820,1
44827,16735,0
53947,42163,0
48225,28711,0
30825,47535,1
39268,41720,0
34023,24504,1
26743,5832,1
19401,42188,0
47447,52556,0
5954,9966,1
6387,5438,1
5627,42769,0
28587,3766,0
34965,32189,0
28791,32185,0
34289,17523,1
47139,51801,0
325,25450,1
27894,7206,0
43903,50318,1
39904,20979,0
33631,47506,0
22410,31256,1
49639,50619,0
32112,448,0
38329,11058,0
19624,41054,0
11818,23424,1
12542,50897,1
526,38913,0
43751,625,1
37292,40774,0
18295,39241,1
4113,17038,1
39451,16844,1
26324,34023,1
39043,41943,1
10276,11209,0
11786,27819,1
32967,45658,0
43811,21461,0
18651,7862,1
35103,53116,0
11361,32933,1
53069,29236,1
35470,45321,1
26198,22268,1
11409,28476,0
15244,50391,0
52377,16041,1
16844,6106,1
16844,9439,1
29171,33105,0
38592,49009,0
20990,42900,0
2532,39255,0
52917,12689,0
13654,42808,0
29131,6036,0
30462,19998,0
36723,9529,0
52527,9791,0
52477,551,1
11937,31100,1
6657,28478,1
29270,9273,0
25867,4470,1
29672,20294,0
17204,34023,1
10662,50805,1
17459,36707,1
31119,22738,1
33952,12967,0
49691,35396,0
22438,10723,1
1,2113,0
28641,45284,0
40569,12542,0
4113,5991,1
22750,28478,1
28727,10888,1
47407,44485,0
1444,47082,1
16844,48314,1
6232,41620,0
810,47021,0
39279,42942,1
10385,11290,0
49603,5012,0
30825,50648,1
2984,15123,0
22510,21564,0
37186,29333,0
28478,44827,1
16774,7733,1
37685,22540,1
40189,34023,1
21108,16083,0
25627,35410,0
51050,43495,0
28478,42617,1
28308,12570,0
39870,25037,1
43496,25653,0
40752,36197,0
29825,38126,1
22910,48623,0
31515,11426,0
36115,45349,1
34023,28145,1
22828,49667,1
26515,34023,1
32020,3765,0
36140,31591,0
7923,48896,0
46482,34487,1
39621,41819,0
35144,16844,1
1979,33513,0
42579,50347,0
12294,26566,0
47446,2483,0
20510,25247,0
38141,38126,1
