45958,36532,1
4556,48303,1
21981,39432,0
1260,48416,0
18953,36399,0
38692,7365,0
46535,14234,0
30825,3577,1
4113,46585,1
49386,34023,1
23621,28775,0
25833,22847,0
34141,43480,0
48303,10586,1
48384,52887,0
2880,16485,1
11786,9755,1
24542,49720,0
14665,25436,0
22584,3878,1
2023,30116,0
49697,53851,0
34965,31619,0
39043,20943,1
43073,18927,1
11226,28478,1
35985,51941,1
36737,47386,0
34099,16844,1
25867,2123,1
42658,45257,0
47082,28504,0
47137,28478,1
35915,29272,0
13895,21611,0
53152,45958,1
51885,51377,1
14101,28478,1
46070,52003,1
31101,38126,1
34023,52271,1
36560,2594,0
28646,41098,0
40608,35985,1
10723,39685,1
4328,20998,1
17761,873,1
16844,18278,1
32816,12650,0
39605,44865,0
17523,21233,1
49056,49195,0
34023,8204,1
11224,10350,0
31679,24638,0
18049,5832,1
34965,50929,0
2839,26320,0
16654,43826,1
101,51488,1
30825,15919,1
30825,44028,1
20800,34349,0
12374,49663,1
29485,13599,1
45958,7297,1
26743,42908,1
49062,24472,0
48755,28478,1
47720,32191,1
41397,43696,0
23321,7603,0
47049,3734,0
34657,39562,1
38861,39607,0
4155,44153,0
47746,41071,0
19841,49093,0
24493,41521,1
20224,41862,0
47188,24777,0
36351,38105,0
36852,33440,0
2594,9485,0
29132,27665,1
6897,24738,0
22317,53120,1
34023,36443,1
23397,17598,1
19666,16844,1
39162,37758,1
43190,5938,0
28949,32266,0
49409,34024,0
45698,53085,0
6787,39601,0
32056,1454,0
45418,1079,0
25653,33976,0
24716,27182,0
38126,32525,1
47356,34653,0
27881,16558,1
16695,47617,0
17687,47459,1
34197,37129,0
5665,4677,0
19034,40750,1
34103,38126,1
23035,18207,1
6804,39193,1
24480,12238,1
43118,22971,0
19786,38962,1
11578,18569,0
8207,33027,0
39914,38126,1
8431,51053,0
39043,39149,1
25450,20307,1
52087,52290,0
49991,8372,0
3355,1629,1
21469,31121,0
17582,37087,0
39043,34374,1
38126,20762,1
28183,24649,0
4113,8659,1
5509,13088,1
4113,47946,1
9040,53087,1
49448,1666,1
18835,37361,1
29806,26743,1
28521,984,0
43903,45377,1
30305,22690,1
39655,27548,0
30924,40256,1
13012,26920,0
5689,38126,1
21775,42985,1
23222,11770,1
6818,7833,0
52237,45171,0
34023,44033,1
7610,26198,1
33707,49693,0
47746,10723,1
13062,11089,1
34102,1899,0
34864,2664,0
