37708,35799,0
9744,15433,0
29492,716,1
39200,32512,0
30825,2863,1
53570,51638,1
27955,21561,0
22027,51458,0
38126,22750,1
38126,40599,1
8788,45088,0
14039,28478,1
30825,2942,1
17766,44651,0
25076,31728,0
3615,45942,0
6654,28197,0
8181,50762,1
392,716,1
37650,9007,0
45490,1547,0
23266,12475,0
44834,25634,0
3908,22653,1
2831,52844,1
52821,27432,0
21775,40401,1
22330,27095,0
18139,4083,0
31982,50908,0
48878,36916,1
27649,16844,1
13911,25675,0
39043,2877,1
15530,18015,0
21212,4714,0
13061,790,1
9185,46813,1
34023,17215,1
53700,51408,0
2952,16191,0
44978,35012,0
18666,29949,0
22603,35222,0
13642,29221,0
16844,8966,1
868,16903,1
38984,46410,0
38920,35189,0
48851,34023,1
21579,26717,0
22103,27071,1
992,19777,0
49686,51888,0
4614,7347,0
25450,7297,1
33491,31356,1
30825,27760,1
53254,20169,0
10220,10316,1
51273,40617,0
27258,7327,0
4361,29683,0
24738,24743,0
4797,8243,1
52627,38126,1
49617,33595,1
17599,906,0
40275,44713,0
4941,29623,1
12439,38003,0
41479,31861,0
27432,48840,0
22860,16654,1
22118,23742,1
44417,15050,0
48303,26644,1
26198,8397,1
27381,13911,0
52125,4431,0
53169,30485,0
12213,25257,0
23839,38126,1
10253,5160,0
40327,392,0
2026,12205,0
34023,14032,1
51475,36154,0
43113,7131,1
34023,30478,1
33166,2337,1
15543,46912,0
50987,6166,1
13654,9538,0
25138,49197,0
26686,29,0
16654,11743,1
7453,17428,0
42217,52584,0
19034,48157,1
26148,53953,1
23176,6525,1
37974,34031,0
1444,21069,1
1844,45962,1
10553,3355,1
25400,33086,0
46154,41628,1
36349,9774,0
30116,14163,0
44930,12161,1
32933,46379,1
43174,6818,0
3471,53017,1
46154,1082,1
53953,39155,1
34023,8663,1
9974,53870,1
8243,5599,1
16844,51187,1
18263,42136,0
5316,46140,1
34023,51035,1
13487,2520,0
4847,15504,0
49682,15408,0
47583,33477,1
24434,45958,1
33286,24480,1
16844,34484,1
29857,42576,0
33,27095,0
38259,16409,0
18436,16903,1
4113,24531,1
34351,46577,1
19152,11786,1
34023,30454,1
53201,52785,1
39043,39245,1
4691,1933,0
51255,28396,0
16654,48896,1
33477,48893,1
6857,37236,0
32664,37084,1
3511,24992,0
49526,1026,0
30825,8957,1
52277,44481,0
42709,48777,0
45149,28478,1
12242,44601,1
34100,15428,0
38801,47286,0
4010,16041,1
19438,10723,1
14077,50868,0
50528,38126,1
41565,37860,1
46070,47617,0
32423,42546,0
30825,47300,1
32526,34885,0
40067,52385,0
20371,41956,0
16844,1112,1
16173,44759,0
38907,39696,0
17629,38876,1
14217,30174,0
5681,29485,1
19264,13931,0
4113,40608,1
32960,38493,0
52311,50154,1
16641,17020,0
51738,30672,0
37427,30365,0
19034,12393,1
38778,5954,1
47469,39175,1
32328,38126,1
29806,35985,1
2447,17775,1
8160,50559,1
29672,5099,0
24480,18967,1
28673,49841,0
9007,46082,0
38126,40752,1
10876,17919,0
38941,24812,0
17579,37084,1
19396,6154,1
48303,39394,0
4113,32979,1
31306,11339,1
51637,23938,0
20008,9292,0
27220,47749,1
5806,30875,0
28400,11794,0
25450,18966,1
35985,6914,1
24279,7763,0
34023,4453,1
34361,50049,0
44930,13600,1
3824,35793,1
134,32739,1
4675,47237,0
36028,42915,1
18035,24762,0
17365,50318,1
39392,39540,0
4113,25159,1
44930,18201,1
28691,23953,1
19034,20191,1
4113,37512,1
32814,34023,1
10788,19719,0
12197,28478,1
16640,37975,0
31036,19157,1
30825,5614,1
47411,49221,0
16844,4821,1
53700,37723,0
25473,28473,0
38126,35531,1
19377,5719,1
32586,38006,0
6155,14974,1
50123,44346,0
43903,48408,1
1444,24635,1
17873,25138,0
27040,27251,0
17633,18393,1
50368,15470,0
10801,51839,1
16654,49168,1
9645,52173,0
33213,51022,0
39876,10013,0
25867,18295,1
40546,34780,1
29132,51839,1
52469,9146,1
34321,31022,0
39043,15398,1
48223,22490,1
13256,50637,1
26539,6241,0
34023,41476,1
51345,10553,1
3824,35314,1
35386,27268,0
652,49466,0
26967,34023,1
1750,35437,1
4691,22,0
28478,17666,1
1413,42822,0
7851,48306,0
21417,25473,0
48384,21925,0
49830,11302,1
23129,6705,1
32845,30611,0
11570,32685,1
7398,41197,0
32520,49119,0
25817,16844,1
44831,23691,1
48585,48946,0
16844,52982,1
27351,18201,1
32400,12061,1
52087,51576,0
37305,31546,1
